text	label
"the costs of economic shut down are not outweighed by a mortality rate, ""denunciations of that sort cast the lockdown debate as a straightforward battle between a pro-human &amp; a pro-economy camp. but the actual trade-offs are not at all straightforward,"" 7/x"	0
that the public can reliably follow public health advice (social distancing, masks, etc), mask or no mask? face coverings become tool in partisan combat.  8/x	0
"  makes reporters sit closer and defy social distancing because it ""looks better""  via ; americans defy covid-19 social distancing rules to celebrate memorial day holiday 9/x"	0
that the asymptomatic infection rate is very low (a very high rate would torpedo any containment strategy), asymptomatic transmission, the achilles’ heel of current strategies to control covid-19 | nejm  10/x	0
the biggest question is time-horizon: when and if we will overcome this pandemic - seems morbid to ponder the latter. if viewing this from a 24 month perspective (in contrast to a two month horizon as the news media would prefer), then the jury is certainly still out.  /end	0
can new audio help the michael brown investigation? listen to what an attorney says could be key to the investigation 	0
 s/b verifiable but haters, deniers &amp; racists will find a way to diiscount it. dude better leave town/stay hidden	0
 no, that audio won't help with anything.	0
 why is audio a game changer? shots in car, pause as he exited, more shots! nothing new!	0
if it's anything like your unverified anonymous source who said wilson didn't have a fractured eye socket no. no it isn't real. 	0
 no. let me know if you have any other questions for me.	0
  do wanna help the investigation or your ratings? cnn put up that michael brown video. did that help or hurt? ferguson	0
 maybe there will be more rioting so the blacks can completely wipe ferguson off the map, burn the city down that will make them smile	0
  yes a brotherhood that kills an average of 400 people yearly and is responsible for almost 6,000 deaths since 9/11	0
  how could micheal brown assault an armed officer if he was not armed with just his bare hands?	0
 always bare in mind,cops will always protect other cops,it's a brotherhood wether anyone wants to acknowledge it or not	0
 how come all we gear about is the black person shit by a white cop. but not the white kid shot by a black cop. happened same time	0
 a person hears gunshots and doesn't pause speaking? a person doesn't hear the gunshots at first but does later (much later)? hard sell.	0
 ferguson michaelbrown big dummy - let's just loot our own neighborhood again &amp; burn some mo shit up yo ! 	0
 with how far advanced our technology is a audio recording could easily be faked/tampered. only thing you can bank on is hard evidence.	0
 are you going to cover the nationwide rally for officer wilson.	0
 no!!can you see brown charging the officer so don lemons reporting yesterday was irresponsible and down right dumb. one sided reporting	0
 the more you stir the worse it stinks!!1	0
 who cares! enough already of this michael brown case. the kid gets more attention than our servicemen overseas in a frigin war!	0
" ""alleged"" audio of shooting.fair and unbiasedaftermath video of background conversation???"	0
 you cite 'a friend of wilson' - is this the unverified 'josie' sharing the account your own reporter disproved? 	0
we're really not suspending street sweeping? really? why do we need it now? just to collect that parking ticket cash? what in the actual fuck take a look around and stop it  	0
  let's send people outside to search for different parking that doesn't exist since nobody else has left their homes either! that sounds reasonable!	0
probs because of these tweets 	0
"buried lede is that ""the city will also temporarily stop ticketing and towing vehicles that are abandoned and oversized vehicles parked overnight"" which is huge for unhoused people who are living in their cars/rvs"	0
muslim arrested in texas today with  isis flag on body armor 	1
 this is not an isis flag!! isis stoled from all good muslim. americans! wakeup!!!!!	1
 i will never believe that ;) try again	1
  just too bad he didn't get to meet his virgins already.	1
 ought to just shoot the bastard.	1
  he was on the street in texas, and nobody shot him???  how is that even possible??	1
 i would worry much more about those smart enough not to walk with the flag visible, but with the same intentions.	1
 i couldn't find out anything about this photo, but here's what i did find: 	1
 _control why not try out his body armour with a bar!	1
  watch out..mohamed elibiary just left his job at homeland security 2 return 2 texas~is this the reason?	1
  lock him up, throw away the key.	1
 they need to throw this animal into the general population of the state prison adorned in his isil body armor !	1
can regularly rinsing your nose with saline help prevent infection with the new coronavirus? covid19 21dayslockdownsa 	0
_commsafety remove this post please	0
_commsafety hold on a bit and tell us why this virus after there was a movie of it? if you knew it was coming true then why didn't you find it's cure before now, you think lockdown will help? and how????? 	0
 _katre    i don’t remember but there was many questions asked about it like why do we need it at the first place?	0
here’s what bjp spokespersons &amp; their media allies have been desperately told to cover up: west bengal cm  requested the centre for 1 lakh ppe kits.guess how many were given?only 3000 kits. pm cares has collected over 10,000 crores. for what? no one knows.	0
  if modi refuses to merge pm care with pm relief then without doubt pm care is a scam.	0
_katre    you believe every one like you or your boss there? absolutely shameless assertions. what a logic !	0
 _katre    then come clean on questions about pmcares fund?	0
 _katre    by the way, what are the questions?	0
 _katre    this tweet is all about that!	0
 _katre    re quote the question/s!!	0
" _katre    ha ha ! this itself indicate the relevance of ""questions"".why do we need? when govt takes any action, the very first part is objective. without reading, trying to understand and then blaming govt is a ""fashion"" introduced by  and anti-caa protestors &amp; u follow it? pity"	0
myth buster: the new coronavirus cannot be transmitted through mosquito bites.to date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. visit us quarantine stayhome staysafe covid19 	0
 yes right.... be safe everyone	0
 be safe	0
 be careful	0
people on my facebook saying this is all an overreaction that the media is pushing and covid-19 is just like the flu. wtf do you think would happen to the country if we all got the flu at once?!?	1
to clarify of course i am not saying it is like the flu, i am saying even if someone thought that. its still bad!	1
 except this has 10-60 times higher death rate. (60 times in italy, where it's 6%, 4% | 40 times in wuhan.)	1
 well it isn’t just like the flu bc we don’t have a vaccine. and we won’t for quite some time.  if ever.	1
waking up late for pre-game skate in vegas like... nhl expansion 	1
 how many nhl cities in the united states are making money for the league?	1
“: waking up late for pre-game skate in vegas like... nhl expansion  quebec nordiques	1
" ...wasn't that a katy perry song? "" waking up late for pre-skate""???"	1
. if this doesn't launch you into twitter superstardom, i don't know what will. fav and retweet from me. keep up the good work.	1
11 confirmed dead, francois hollande to visit scene of attack - latest from paris:  	0
 photo shows attackers are at least trained &amp; possibly experienced with combat weapons. more tracking needed of overseas fighters.	0
"sickening "": 11 confirmed dead, francois hollande to visit scene of attack:  "	0
   il y a des morts. pendant ce temps, le pb de 20 minutes c'est les photos...	0
   heu à ce stade on s'en fiche non ?	0
"je disais quoi ? smh.. rt "": hi  this is the photo of our journalist  please credit him at least."""	0
. le sens des priorités...	0
hi  this is the photo of our journalist  please credit him at least.	0
 franchement déplacé vu le contexte...	0
"    indeed, this is called ""courtesy"" (thing often unknown by british papers)"	0
 hmmm	0
  what happened?. was he put off by 's hatred of israel? or something else?  a little transparency please.	0
    this article was so unfair, hatchet job.	0
 a that's a big loss for a start up!	0
 is this press release the sort of investigative clarity we can expect from first look	0
 bet an overabundance of resumes have been sent to u for his job 📩 enjoying   - hope u can keep him	0
 i am an investigative reporter..among other things..would appreciate a follow...	0
 you fucked up. i doubt i'll read racket without .	0
 losing   firstlook big loss of trust in your financial reporting going forward	0
  now where's he going?	0
oh what a giveaway! montypython “: matt taibbi has left first look media. sorry to see him go... 	0
  not surprised, really. could see that would happen. he's a star and needs a bigger stage on which to perform.	0
 taibbi's first look turned into his last look pretty quick. i blame corporate assholes myself.	0
 i'm raising money for dream wedding. click to donate:  … … via	0
backstory? “: matt taibbi has left first look media. sorry to see him go....we wish him well. 	0
  where is matt going? his reports are excellent.	0
 so what exactly is that mission, mr. omidyar? please explain. that is not clear at all. murky, in fact. murkier by the day.	0
 this is bullshit tell us what the hell is going on over there. all u have is our trust and ur squandering it	0
  sorry to see  won't be _intercept. one thing is certain - matt won't lose his voice.	0
factcheckare hand dryers effective in killing the new coronavirus? mythbusting and factchecking coronavirus  covid_19 coronaviruspandemic coronavirussafety 	0
factcheckdoes spraying alcohol or chlorine all over your body kill the new coronavirus? mythbusting and factchecking coronavirus  covid_19 coronaviruspandemic coronavirussafety 	0
factcheckcan mosquitoes transmit coronavirus? mythbusting and factchecking coronavirus  covid_19 coronaviruspandemic coronavirussafety 	0
factcheckcan a hot bath prevent the new coronavirus? mythbusting and factchecking coronavirus  covid_19 coronaviruspandemic coronavirussafety 	0
factcheckdoes cold weather kill coronavirus? mythbusting and factchecking coronavirus  covid_19 coronaviruspandemic coronavirussafety 	0
