sentence	label
"Serology testing is &gt;97-99% sensitive (depends on a number of factors - also what is the gold standard?), “FDA publishes first validation results of 12 COVID-19 antibody tests”  5/xCan we in fact reach herd immunity in the absence of strong, lasting immunological response?,  6/xThe costs of economic shut down are not outweighed by a mortality rate, ""Denunciations of that sort cast the lockdown debate as a straightforward battle between a pro-human &amp; a pro-economy camp. But the actual trade-offs are not at all straightforward,"" 7/xThat the public can reliably follow public health advice (social distancing, masks, etc), Mask or no mask? Face coverings become tool in partisan combat.  8/x  makes reporters sit closer and defy social distancing because it ""looks better""  via ; Americans defy Covid-19 social distancing rules to celebrate Memorial Day holiday 9/xThat the asymptomatic infection rate is very low (a very high rate would torpedo any containment strategy), Asymptomatic Transmission, the Achilles’ Heel of Current Strategies to Control Covid-19 | NEJM  10/xThe biggest question is time-horizon: when and if we will overcome this pandemic - seems morbid to ponder the latter. If viewing this from a 24 month perspective (in contrast to a two month horizon as the news media would prefer), then the jury is certainly still out.  /end"	0
"Can new audio help the Michael Brown investigation? Listen to what an attorney says could be key to the investigation  s/b verifiable but haters, deniers &amp; racists will find a way to diiscount it. dude better leave town/stay hidden no, that audio won't help with anything. why is audio a game changer? Shots in car, pause as he exited, more shots! Nothing new!If it's anything like your unverified anonymous source who said Wilson didn't have a fractured eye socket no. No it isn't real.  No. Let me know if you have any other questions for me.  do wanna help the investigation or your ratings? Cnn put up that Michael Brown video. Did that help or hurt? ferguson maybe there will be more rioting so the blacks can completely wipe ferguson off the map, burn the city down that will make them smile  yes a brotherhood that kills an average of 400 people yearly and is responsible for almost 6,000 deaths since 9/11  How could Micheal Brown assault an armed officer if he was NOT armed with just his bare hands? Always bare in mind,cops will always protect other cops,it's a brotherhood wether anyone wants to acknowledge it or not how come all we gear about is the black person shit by a white cop. But not the white kid shot by a black cop. Happened same time A person hears gunshots and doesn't pause speaking? A person doesn't hear the gunshots at first but does later (much later)? Hard sell. ferguson michaelbrown big dummy - let's just loot our own neighborhood AGAIN &amp; burn some mo shit up yo !  with how far advanced our technology is a audio recording could easily be faked/tampered. Only thing you can bank on is hard evidence. are you going to cover the nationwide rally for officer wilson. NO!!can you see Brown charging the Officer so Don Lemons reporting yesterday was irresponsible and down right dumb. One sided reporting THE MORE YOU STIR THE WORSE IT STINKS!!1 Who cares! Enough already of this Michael Brown case. The kid gets more attention than our servicemen overseas in a frigin war! ""ALLEGED"" audio of shooting.Fair and UnbiasedAftermath video of background conversation??? You cite 'a friend of Wilson' - is this the unverified 'Josie' sharing the account your own reporter disproved? "	0
"we're really not suspending street sweeping? really? why do we need it now? just to collect that parking ticket cash? what in the actual fuck take a look around and stop it    let's send people outside to search for different parking that doesn't exist since nobody else has left their homes either! that sounds reasonable!probs because of these tweets buried lede is that ""the city will also temporarily stop ticketing and towing vehicles that are abandoned and oversized vehicles parked overnight"" which is huge for unhoused people who are living in their cars/RVs"	0
Muslim Arrested in Texas Today With  ISIS Flag on Body Armor  This is not an ISIS flag!! isis stoled from all good muslim. AMERICANS! WAKEUP!!!!! I will never believe that ;) try again  Just Too bad he didn't get to meet his Virgins already. Ought to just shoot the bastard.  He was on the street in Texas, and nobody shot him???  How is that even possible?? I would worry much more about those smart enough not to walk with the flag visible, but with the same intentions. I couldn't find out anything about this photo, but here's what I did find:  _control Why not try out his body armour with a BAR!  Watch out..Mohamed Elibiary just left his job at Homeland Security 2 return 2 Texas~is this the reason?  Lock him up, throw away the key. They need to throw this animal into the General Population of the state prison adorned in his ISIL Body Armor !	1
Can regularly rinsing your nose with saline help prevent infection with the new coronavirus? COVID19 21daysLockdownSA _CommSafety Remove this post please_CommSafety Hold on a bit and tell us why this virus after there was a movie of it? If you knew it was coming true then why didn't you find it's cure before now, you think lockdown will help? And how????? 	0
" _katre    I don’t remember but there was many questions asked about it like why do we need it at the first place?Here’s what BJP spokespersons &amp; their media allies have been desperately told to cover up: West Bengal CM  requested the Centre for 1 lakh PPE kits.Guess how many were given?ONLY 3000 kits. PM CARES has collected over 10,000 crores. For what? No one knows.  If Modi refuses to merge PM care with PM relief then without doubt PM care is a scam._katre    You believe every one like you or your boss there? Absolutely shameless assertions. what a logic ! _katre    Then come clean on questions about pmcares fund? _katre    by the way, what are the questions? _katre    This tweet is all about that! _katre    Re quote the question/s!! _katre    Ha ha ! This itself indicate the relevance of ""questions"".Why do we need? When Govt takes any action, the very first part is objective. Without reading, trying to understand and then blaming Govt is a ""fashion"" introduced by  and Anti-CAA protestors &amp; u follow it? Pity"	0
Myth Buster: The new coronavirus CANNOT be transmitted through mosquito bites.To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. Visit us quarantine stayhome staysafe covid19  Yes right.... Be safe everyone Be safe Be careful	0
People on my facebook saying this is all an overreaction that the media is pushing and COVID-19 is just like the flu. WTF do you think would happen to the country if we all got the flu at once?!?To clarify of course I am not saying it is like the flu, I am saying even if someone thought that. ITS STILL BAD! Except this has 10-60 times higher death rate. (60 times in Italy, where it's 6%, 4% | 40 times in Wuhan.) Well it isn’t just like the flu bc we don’t have a vaccine. And we won’t for quite some time.  If ever.	1
"Waking up late for pre-game skate in Vegas like... NHL Expansion  how many NHL cities in the United States are making money for the league?“: Waking up late for pre-game skate in Vegas like... NHL Expansion  Quebec nordiques ...wasn't that a Katy Perry song? "" Waking Up Late for Pre-Skate""???. if this doesn't launch you into twitter superstardom, I don't know what will. Fav and retweet from me. Keep up the good work."	1
"11 confirmed dead, Francois Hollande to visit scene of attack - latest from Paris:   Photo shows attackers are at least trained &amp; possibly experienced with combat weapons. More tracking needed of overseas fighters.Sickening "": 11 confirmed dead, Francois Hollande to visit scene of attack:     il y a des morts. Pendant ce temps, le pb de 20 minutes c'est les photos...   Heu à ce stade on s'en fiche non ?Je disais quoi ? Smh.. RT "": Hi  this is the photo of our journalist  please credit him at least."". Le sens des priorités...Hi  this is the photo of our journalist  please credit him at least. franchement déplacé vu le contexte...    indeed, this is called ""courtesy"" (thing often unknown by british papers)"	0
 hmmm  What happened?. Was he put off by 's hatred of Israel? Or something else?  A little transparency please.    this article was so unfair, hatchet job. a That's a big loss for a start up! is this press release the sort of investigative clarity we can expect from first look Bet an overabundance of resumes have been sent to u for his job 📩 enjoying   - hope u can keep him I am an investigative reporter..among other things..would appreciate a follow... You fucked up. I doubt I'll read Racket without . Losing   firstlook BIG LOSS OF TRUST in your financial reporting going forward  Now where's he going?Oh what a giveaway! montypython “: Matt Taibbi has left First Look Media. Sorry to see him go...   Not surprised, really. Could see that would happen. He's a star and needs a bigger stage on which to perform. Taibbi's First Look turned into his Last Look pretty quick. I blame corporate assholes myself. I'm raising money for Dream Wedding. Click to Donate:  … … viaBackstory? “: Matt Taibbi has left First Look Media. Sorry to see him go....we wish him well.   where is Matt going? His reports are excellent. So what exactly is that mission, Mr. Omidyar? Please explain. That is not clear at all. Murky, in fact. Murkier by the day. this is bullshit tell us what the hell is going on over there. All u have is our trust and ur squandering it  Sorry to see  won't be _intercept. One thing is certain - Matt won't lose his voice.	0
FACTCHECKAre hand dryers effective in killing the new coronavirus? Mythbusting and Factchecking coronavirus  Covid_19 CoronavirusPandemic CoronaVirusSafety FACTCHECKDoes spraying alcohol or chlorine all over your body kill the new coronavirus? Mythbusting and Factchecking coronavirus  Covid_19 CoronavirusPandemic CoronaVirusSafety FACTCHECKCan mosquitoes transmit coronavirus? Mythbusting and Factchecking coronavirus  Covid_19 CoronavirusPandemic CoronaVirusSafety FACTCHECKCan a hot bath prevent the new coronavirus? Mythbusting and Factchecking coronavirus  Covid_19 CoronavirusPandemic CoronaVirusSafety FACTCHECKDoes cold weather kill coronavirus? Mythbusting and Factchecking coronavirus  Covid_19 CoronavirusPandemic CoronaVirusSafety FACTCHECKCan coronavirus be transmitted in hot and humid climates? Mythbusting and Factchecking coronavirus  Covid_19 CoronavirusPandemic CoronaVirusSafety 	0
Fukushima reactors leaking into groundwater, can't be stopped from getting in ocean, buildings now on mushy land    That's not real.  Check Snopes, it's a graph of wave heights from earthquakes a few years ago. this is fucking horrifying. And no, it will not affect United States citizens, because (Even If) the Radiation reached the US, it would be like background We need help from Aliens to solve this.  Can someone please contact me to work out the details.. thanks. hooray for clean, safe nuclear power! Japan is Poisoning the World's Food Supply! talk about big in japan Are you afraid of nuclear radiation while you've been working hours in front of computers doing DDoS and defacing? and that's the good news	1
 when can we expect the  second round results? Dear Candidate, in the following days, there will be another informations for the candidates who are accepted for the interview in details about the interview. Please keep going to check your mailbox. Kind Regards, Wonderful. Thank you	0
" It seems like infection can spread without symptoms. While the viral load may be lower, these measures are done to rationalize opening of schools.Forget that we don't know how it impacts the young. The situation in Europe tells us it does and the &lt;19 impacts seems severe. I didn't even include say children living with health conditions unrelated to Covid-19. Talk about a mess and I can see East Asian manufacturing hubs being ditched if their resumption efforts end up failing. Are these your words? I´m just checking. Dear Mr. Chomsky, I'd like to confirm that this analysis spread by ""alternative"" media like telesur, hispantv is really yours and reflect. Basically the main point is that coronavirus has been developed and spread by US as a part of bactereologic war.  This has been broadcasted today in teleSUR and I dont think that reflects your views at all  who can not be trusted,  they did not earn it"	0
