text	label
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” I JUST CRINGED!!!	0
 WHY WHY WWWHHHYYY WOULD U DO THAT TO US???	0
 😷😷	0
 😭😭😭😭😭 OMG ah	0
 I'm scared of spiders the size of a dime 😭😭 nogodno traumatized	0
 I thought it was going to be a bird😭😭😭😭	0
 I hate you...  😱😭😷 my curiosity got the best of me	0
 hence why I'm arachnophobic!!!!	0
 thanks for that. 😞	0
 I hate you for that!!!! 💩💩💩💩😱😱😱😱👎👎👎👎	0
 Did you watch the video on YouTube? It's really interesting.	0
 omg I literally stopped breathing!! 🙅🙅🙅🙅	0
  annnnnd I now need to change the bed... HugeAssSpider PuppySize AteThePuppy BedShittage	0
 I think you will do great,bc you and Jenny are great in front of the camera..Good luck	0
 I threw my phone across the room	0
 EW! Why would you do that?! Shame on you 😷	0
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” WHAT THE ACTUAL 😳😳😷	0
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”😭😭😭😭	0
How can you find goodness in the slaughter of innocents? God's goodness can't be simply a result of God's power. So what do these stories mean? If they aren't true in some regard, why would they exist in the Christian scriptures, unless those scriptures aren't true?	0
I am having real trouble reconciling all of this with my faith. I don't see love here. I don't see it anywhere in these stories. I don't think I'd have been able to return to Christianity if I'd grown up believing they were true.	0
What did Jesus think when he reflected on the punishment suffered by the families of Korah, Atham, and Abiram?	0
 Check out Peter Enns’ work. He’s got a great book The Bible Tells Me So: why defending scripture has made us unable to read it. Very helpful for navigating through today’s questions in a book written long ago.	0
Serology testing is &gt;97-99% sensitive (depends on a number of factors - also what is the gold standard?), “FDA publishes first validation results of 12 COVID-19 antibody tests”  5/x	0
Can we in fact reach herd immunity in the absence of strong, lasting immunological response?,  6/x	0
"The costs of economic shut down are not outweighed by a mortality rate, ""Denunciations of that sort cast the lockdown debate as a straightforward battle between a pro-human &amp; a pro-economy camp. But the actual trade-offs are not at all straightforward,"" 7/x"	0
That the public can reliably follow public health advice (social distancing, masks, etc), Mask or no mask? Face coverings become tool in partisan combat.  8/x	0
"  makes reporters sit closer and defy social distancing because it ""looks better""  via ; Americans defy Covid-19 social distancing rules to celebrate Memorial Day holiday 9/x"	0
That the asymptomatic infection rate is very low (a very high rate would torpedo any containment strategy), Asymptomatic Transmission, the Achilles’ Heel of Current Strategies to Control Covid-19 | NEJM  10/x	0
The biggest question is time-horizon: when and if we will overcome this pandemic - seems morbid to ponder the latter. If viewing this from a 24 month perspective (in contrast to a two month horizon as the news media would prefer), then the jury is certainly still out.  /end	0
Can new audio help the Michael Brown investigation? Listen to what an attorney says could be key to the investigation 	0
 s/b verifiable but haters, deniers &amp; racists will find a way to diiscount it. dude better leave town/stay hidden	0
 no, that audio won't help with anything.	0
 why is audio a game changer? Shots in car, pause as he exited, more shots! Nothing new!	0
If it's anything like your unverified anonymous source who said Wilson didn't have a fractured eye socket no. No it isn't real. 	0
 No. Let me know if you have any other questions for me.	0
  do wanna help the investigation or your ratings? Cnn put up that Michael Brown video. Did that help or hurt? ferguson	0
 maybe there will be more rioting so the blacks can completely wipe ferguson off the map, burn the city down that will make them smile	0
  yes a brotherhood that kills an average of 400 people yearly and is responsible for almost 6,000 deaths since 9/11	0
  How could Micheal Brown assault an armed officer if he was NOT armed with just his bare hands?	0
 Always bare in mind,cops will always protect other cops,it's a brotherhood wether anyone wants to acknowledge it or not	0
 how come all we gear about is the black person shit by a white cop. But not the white kid shot by a black cop. Happened same time	0
 A person hears gunshots and doesn't pause speaking? A person doesn't hear the gunshots at first but does later (much later)? Hard sell.	0
 ferguson michaelbrown big dummy - let's just loot our own neighborhood AGAIN &amp; burn some mo shit up yo ! 	0
 with how far advanced our technology is a audio recording could easily be faked/tampered. Only thing you can bank on is hard evidence.	0
 are you going to cover the nationwide rally for officer wilson.	0
 NO!!can you see Brown charging the Officer so Don Lemons reporting yesterday was irresponsible and down right dumb. One sided reporting	0
 THE MORE YOU STIR THE WORSE IT STINKS!!1	0
 Who cares! Enough already of this Michael Brown case. The kid gets more attention than our servicemen overseas in a frigin war!	0
" ""ALLEGED"" audio of shooting.Fair and UnbiasedAftermath video of background conversation???"	0
 You cite 'a friend of Wilson' - is this the unverified 'Josie' sharing the account your own reporter disproved? 	0
we're really not suspending street sweeping? really? why do we need it now? just to collect that parking ticket cash? what in the actual fuck take a look around and stop it  	0
  let's send people outside to search for different parking that doesn't exist since nobody else has left their homes either! that sounds reasonable!	0
probs because of these tweets 	0
"buried lede is that ""the city will also temporarily stop ticketing and towing vehicles that are abandoned and oversized vehicles parked overnight"" which is huge for unhoused people who are living in their cars/RVs"	0
Muslim Arrested in Texas Today With  ISIS Flag on Body Armor 	1
 This is not an ISIS flag!! isis stoled from all good muslim. AMERICANS! WAKEUP!!!!!	1
 I will never believe that ;) try again	1
  Just Too bad he didn't get to meet his Virgins already.	1
 Ought to just shoot the bastard.	1
  He was on the street in Texas, and nobody shot him???  How is that even possible??	1
 I would worry much more about those smart enough not to walk with the flag visible, but with the same intentions.	1
 I couldn't find out anything about this photo, but here's what I did find: 	1
 _control Why not try out his body armour with a BAR!	1
  Watch out..Mohamed Elibiary just left his job at Homeland Security 2 return 2 Texas~is this the reason?	1
  Lock him up, throw away the key.	1
 They need to throw this animal into the General Population of the state prison adorned in his ISIL Body Armor !	1
Can regularly rinsing your nose with saline help prevent infection with the new coronavirus? COVID19 21daysLockdownSA 	0
_CommSafety Remove this post please	0
_CommSafety Hold on a bit and tell us why this virus after there was a movie of it? If you knew it was coming true then why didn't you find it's cure before now, you think lockdown will help? And how????? 	0
 _katre    I don’t remember but there was many questions asked about it like why do we need it at the first place?	0
Here’s what BJP spokespersons &amp; their media allies have been desperately told to cover up: West Bengal CM  requested the Centre for 1 lakh PPE kits.Guess how many were given?ONLY 3000 kits. PM CARES has collected over 10,000 crores. For what? No one knows.	0
  If Modi refuses to merge PM care with PM relief then without doubt PM care is a scam.	0
_katre    You believe every one like you or your boss there? Absolutely shameless assertions. what a logic !	0
 _katre    Then come clean on questions about pmcares fund?	0
 _katre    by the way, what are the questions?	0
 _katre    This tweet is all about that!	0
 _katre    Re quote the question/s!!	0
" _katre    Ha ha ! This itself indicate the relevance of ""questions"".Why do we need? When Govt takes any action, the very first part is objective. Without reading, trying to understand and then blaming Govt is a ""fashion"" introduced by  and Anti-CAA protestors &amp; u follow it? Pity"	0
Myth Buster: The new coronavirus CANNOT be transmitted through mosquito bites.To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. Visit us quarantine stayhome staysafe covid19 	0
 Yes right.... Be safe everyone	0
 Be safe	0
 Be careful	0
People on my facebook saying this is all an overreaction that the media is pushing and COVID-19 is just like the flu. WTF do you think would happen to the country if we all got the flu at once?!?	1
To clarify of course I am not saying it is like the flu, I am saying even if someone thought that. ITS STILL BAD!	1
 Except this has 10-60 times higher death rate. (60 times in Italy, where it's 6%, 4% | 40 times in Wuhan.)	1
 Well it isn’t just like the flu bc we don’t have a vaccine. And we won’t for quite some time.  If ever.	1
Waking up late for pre-game skate in Vegas like... NHL Expansion 	1
 how many NHL cities in the United States are making money for the league?	1
“: Waking up late for pre-game skate in Vegas like... NHL Expansion  Quebec nordiques	1
" ...wasn't that a Katy Perry song? "" Waking Up Late for Pre-Skate""???"	1
. if this doesn't launch you into twitter superstardom, I don't know what will. Fav and retweet from me. Keep up the good work.	1
11 confirmed dead, Francois Hollande to visit scene of attack - latest from Paris:  	0
 Photo shows attackers are at least trained &amp; possibly experienced with combat weapons. More tracking needed of overseas fighters.	0
"Sickening "": 11 confirmed dead, Francois Hollande to visit scene of attack:  "	0
   il y a des morts. Pendant ce temps, le pb de 20 minutes c'est les photos...	0
   Heu à ce stade on s'en fiche non ?	0
"Je disais quoi ? Smh.. RT "": Hi  this is the photo of our journalist  please credit him at least."""	0
. Le sens des priorités...	0
Hi  this is the photo of our journalist  please credit him at least.	0
 franchement déplacé vu le contexte...	0
"    indeed, this is called ""courtesy"" (thing often unknown by british papers)"	0
 hmmm	0
  What happened?. Was he put off by 's hatred of Israel? Or something else?  A little transparency please.	0
    this article was so unfair, hatchet job.	0
 a That's a big loss for a start up!	0
 is this press release the sort of investigative clarity we can expect from first look	0
 Bet an overabundance of resumes have been sent to u for his job 📩 enjoying   - hope u can keep him	0
 I am an investigative reporter..among other things..would appreciate a follow...	0
 You fucked up. I doubt I'll read Racket without .	0
 Losing   firstlook BIG LOSS OF TRUST in your financial reporting going forward	0
  Now where's he going?	0
Oh what a giveaway! montypython “: Matt Taibbi has left First Look Media. Sorry to see him go... 	0
  Not surprised, really. Could see that would happen. He's a star and needs a bigger stage on which to perform.	0
 Taibbi's First Look turned into his Last Look pretty quick. I blame corporate assholes myself.	0
 I'm raising money for Dream Wedding. Click to Donate:  … … via	0
Backstory? “: Matt Taibbi has left First Look Media. Sorry to see him go....we wish him well. 	0
  where is Matt going? His reports are excellent.	0
 So what exactly is that mission, Mr. Omidyar? Please explain. That is not clear at all. Murky, in fact. Murkier by the day.	0
 this is bullshit tell us what the hell is going on over there. All u have is our trust and ur squandering it	0
  Sorry to see  won't be _intercept. One thing is certain - Matt won't lose his voice.	0
FACTCHECKAre hand dryers effective in killing the new coronavirus? Mythbusting and Factchecking coronavirus  Covid_19 CoronavirusPandemic CoronaVirusSafety 	0
FACTCHECKDoes spraying alcohol or chlorine all over your body kill the new coronavirus? Mythbusting and Factchecking coronavirus  Covid_19 CoronavirusPandemic CoronaVirusSafety 	0
FACTCHECKCan mosquitoes transmit coronavirus? Mythbusting and Factchecking coronavirus  Covid_19 CoronavirusPandemic CoronaVirusSafety 	0
FACTCHECKCan a hot bath prevent the new coronavirus? Mythbusting and Factchecking coronavirus  Covid_19 CoronavirusPandemic CoronaVirusSafety 	0
FACTCHECKDoes cold weather kill coronavirus? Mythbusting and Factchecking coronavirus  Covid_19 CoronavirusPandemic CoronaVirusSafety 	0
